customer_id,card_offer,Final_prediction
596723,0,FALSE
841834,0,FALSE
402401,0,FALSE
734431,0,FALSE
739547,0,FALSE
203067,0,FALSE
133388,0,FALSE
131709,0,FALSE
310152,1,TRUE
552166,0,FALSE
362007,0,FALSE
635393,0,FALSE
221473,0,FALSE
878414,0,FALSE
290633,0,FALSE
756772,0,FALSE
955411,0,FALSE
997239,0,FALSE
43398,1,TRUE
264349,0,FALSE
314391,0,FALSE
714846,0,FALSE
892667,0,FALSE
670648,1,TRUE
584068,0,FALSE
107590,0,FALSE
815672,0,FALSE
460630,1,TRUE
354231,0,FALSE
721713,0,FALSE
765885,0,FALSE
964281,0,FALSE
730025,1,TRUE
625375,0,FALSE
121424,0,FALSE
71578,0,FALSE
776481,0,FALSE
466286,1,TRUE
342403,1,TRUE
461761,0,FALSE
473362,0,FALSE
211887,0,FALSE
409765,0,FALSE
916518,0,FALSE
209540,0,FALSE
335884,0,FALSE
208424,0,FALSE
712488,0,FALSE
880947,0,FALSE
263908,0,FALSE
100941,0,FALSE
152834,0,FALSE
531840,0,FALSE
274346,0,FALSE
593624,0,FALSE
407490,1,TRUE
311259,0,FALSE
595019,0,FALSE
234104,0,FALSE
34438,0,FALSE
656828,0,FALSE
746261,0,FALSE
965989,0,FALSE
626132,0,FALSE
299740,0,FALSE
387322,0,FALSE
851985,0,FALSE
326037,0,FALSE
983487,0,FALSE
486721,0,FALSE
193072,1,TRUE
377667,1,TRUE
462764,0,FALSE
295888,0,FALSE
855314,0,FALSE
622882,0,FALSE
947926,0,FALSE
183961,0,FALSE
320882,0,FALSE
705824,0,FALSE
139562,0,FALSE
798562,0,FALSE
119424,0,FALSE
863295,0,FALSE
602678,0,FALSE
271590,1,TRUE
235152,0,FALSE
300779,0,FALSE
791914,0,FALSE
36230,0,FALSE
680822,0,FALSE
302004,0,FALSE
807842,0,FALSE
117162,0,FALSE
84457,0,FALSE
92405,0,FALSE
807188,1,TRUE
427536,0,FALSE
951993,0,FALSE
922399,0,FALSE
234762,0,FALSE
322977,0,FALSE
416411,0,FALSE
215762,0,FALSE
435739,0,FALSE
176635,0,FALSE
349595,0,FALSE
255878,0,FALSE
716614,0,FALSE
773109,0,FALSE
