customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
596723,AX03efs,W,N,26323.09238,3,0.461364316,603,505.5090616,23.8066878,0.351221926,FALSE
841834,AX03efs,E,Y,67374.62165,17.86109461,0.473516734,650,466.1580759,26.06880337,0.08010633,FALSE
402401,AX03efs,E,N,1728.369713,21.60448884,0.486220378,606,603.3462796,23.62895515,0.208180497,FALSE
734431,AX03efs,E,Y,15814.21026,22.05840288,0.462249061,530,747.1582207,22.53395709,0.080121808,FALSE
739547,AX03efs,W,Y,45233.58819,1,0.541660078,640,704.7811938,24.29878171,0.667269734,FALSE
203067,AX03efs,E,Y,76883.60383,21.29747892,0.063151726,619,708.8636074,24.01485945,0.783786885,FALSE
133388,AX03efs,E,N,50946.98442,26.65322368,0.58072936,584,787.573182,24.89598342,0.416608801,FALSE
131709,AX03efs,W,N,21721.64917,7,0.187343723,689,747.9952679,25.67425547,0.992081739,FALSE
310152,AX03efs,W,N,93121.7801,2,0.805218844,505,661.4024918,21.92348407,0.254036817,TRUE
552166,AX03efs,E,Y,30086.09326,25.6096268,0.270330757,530,544.3995421,22.31860547,0.25153922,FALSE
362007,AX03efs,W,Y,52663.48669,12,0.304313749,578,603.1137788,23.04975898,0.055261669,FALSE
635393,AX03efs,W,Y,32332.96957,11,0.222050836,618,723.4386864,25.5360056,0.28537252,FALSE
221473,AX03efs,E,N,56191.2214,20.07424324,0.137479876,693,633.87538,27.05248617,0.80128435,FALSE
878414,AX03efs,E,N,31926.80941,22.64937384,0.261685062,596,689.9631739,24.63188169,0.938721427,FALSE
290633,AX03efs,W,N,57922.4886,7,0.095401836,697,651.0967699,25.43807271,0.04634824,FALSE
756772,AX03efs,W,Y,22662.86368,11,0.505677019,641,766.5816267,25.0701323,0.425655683,FALSE
955411,AX03efs,W,Y,45318.94941,1,0.594290438,578,688.1048253,24.47505203,0.050444992,FALSE
997239,AX03efs,W,N,22769.56312,7,0.226352827,609,611.5966503,24.28370115,0.441978292,FALSE
43398,AX03efs,E,Y,71804.83714,16.64541454,1.060211322,588,599.287567,23.30694298,0.164024969,TRUE
264349,AX03efs,E,N,67290.37799,19.67673053,0.419295071,631,695.0809803,24.72412672,0.038117527,FALSE
314391,AX03efs,W,Y,26965.99234,0,0.149395635,574,765.9828756,23.64005513,0.971307119,FALSE
714846,AX03efs,E,Y,51653.69461,20.90883989,0.411956123,618,896.9276139,24.83521109,0.881618261,FALSE
892667,AX03efs,W,Y,31450.41531,8,0.459738433,547,556.5566929,22.62347284,0.399239804,FALSE
670648,AX03efs,E,Y,85253.75292,20.81187146,0.557430719,590,524.6306935,25.28750785,0.479901272,TRUE
584068,AX03efs,W,Y,36214.20435,1,0.433087058,565,592.9817331,23.33104978,0.969419294,FALSE
107590,AX03efs,E,N,35270.71017,17.19351155,0.335603812,623,554.4388113,24.05508175,0.285551673,FALSE
815672,AX03efs,W,N,98699.26807,14,0.25222692,645,822.442409,25.70727139,0.2887622,FALSE
460630,AX03efs,W,Y,34163.05478,9,0.917756882,554,820.7729612,23.64808485,0.656141985,TRUE
354231,AX03efs,W,Y,58028.42502,2,0.242661418,502,734.6472957,23.26010067,0.499003687,FALSE
721713,AX03efs,W,N,44648.46002,7,0.22905853,691,768.9177071,26.32314596,0.866138335,FALSE
765885,AX03efs,W,N,7823.820277,4,0.117838416,602,711.2912277,23.85624655,0.166712907,FALSE
964281,AX03efs,E,N,36779.02505,10.98467138,0.14250484,609,819.5872947,24.64362659,0.431745423,FALSE
730025,AX03efs,E,N,97200.9431,27.99003318,0.407361041,589,667.9787936,24.49303242,0.964533605,TRUE
625375,AX03efs,E,Y,31797.63183,22.82834152,0.06833891,593,687.0659984,24.89600613,0.030616648,FALSE
121424,AX03efs,W,N,51034.76491,9,0.577200528,564,691.9239679,23.72900579,0.875922786,FALSE
71578,AX03efs,E,Y,69197.53876,11.88277923,0.430532059,608,652.5955056,23.66152741,0.440630684,FALSE
776481,AX03efs,E,N,24932.02914,30.10753841,0.258787454,669,642.3995141,25.63653666,0.251406623,FALSE
466286,AX03efs,E,N,83911.63461,23.5864598,0.837333192,694,776.615187,27.17427698,0.462427361,TRUE
342403,AX03efs,E,Y,67584.43133,17.23115832,0.718311841,584,767.5689266,24.03696571,0.412177513,TRUE
461761,AX03efs,W,N,75313.44735,12,0.507850609,692,632.0659908,27.16653768,0.030595165,FALSE
473362,AX03efs,W,N,29386.01688,4,0.726333449,574,651.7461798,22.97693096,0.62067125,FALSE
211887,AX03efs,E,N,51896.98243,19.1823176,0.504576933,649,628.2546242,26.47341196,0.141027524,FALSE
409765,AX03efs,W,N,68104.73101,7,0.268391188,690,709.8797991,25.47216844,0.807942455,FALSE
916518,AX03efs,E,Y,61374.82573,17.71111123,0.287630167,649,897.2403163,25.41289991,0.131443531,FALSE
209540,AX03efs,W,N,7080.131934,0,0.049519809,672,566.0098724,26.20734069,0.004359926,FALSE
335884,AX03efs,W,N,77997.29135,8,0.164728054,554,568.4640222,24.09292284,0.308342824,FALSE
208424,AX03efs,E,N,18891.69721,24.3803357,0.751689311,699,621.872057,27.19339913,0.796308134,FALSE
712488,AX03efs,E,N,42713.59823,25.42705019,0.254709321,582,686.5461129,24.72123294,0.388357223,FALSE
880947,AX03efs,E,N,41406.7767,23.35768454,0.638214219,619,485.8742511,24.99220554,0.799708701,FALSE
263908,AX03efs,W,N,33727.00916,6,0.140086621,549,694.5207564,23.0990071,0.362784967,FALSE
100941,AX03efs,E,Y,4402.658369,18.368731,0.557193065,546,654.0362416,22.37048082,0.016289171,FALSE
152834,AX03efs,W,Y,92365.33176,13,0.403283809,610,551.1703262,23.69922529,0.087277561,FALSE
531840,AX03efs,W,N,6361.149404,1,0.561269441,696,668.986954,26.72368789,0.978032346,FALSE
274346,AX03efs,E,N,26302.99861,14.15590271,0.495237162,586,737.9465213,24.78843245,0.911672809,FALSE
593624,AX03efs,E,Y,47951.04453,20.25781917,0.202809554,663,532.5781356,26.36929419,0.421904669,FALSE
407490,AX03efs,E,Y,27776.56782,13.07284423,1.127712886,580,714.7422914,23.76515064,0.615714965,TRUE
311259,AX03efs,E,Y,47483.82758,20.78335797,0.08873967,630,638.4825509,25.34679798,0.325809442,FALSE
595019,AX03efs,W,Y,46933.81416,6,0.177854163,672,612.4257442,25.62415266,0.274058681,FALSE
234104,AX03efs,W,N,38942.60407,4,0.250626206,653,659.4987085,24.82651257,0.341144432,FALSE
34438,AX03efs,W,N,51222.31299,15,0.147506723,622,661.9052239,24.44381465,0.8467448,FALSE
656828,AX03efs,E,Y,50195.78452,18.37135658,0.267515686,636,660.9711851,24.62662173,0.951929937,FALSE
746261,AX03efs,W,N,22088.5255,8,0.201422595,644,596.1208185,24.63297124,0.059131262,FALSE
965989,AX03efs,E,N,24608.97033,14.14015672,0.195320026,618,740.9924748,25.10356245,0.987321268,FALSE
626132,AX03efs,E,N,75480.46078,18.34690264,0.123610642,560,664.5916929,23.47569363,0.436495661,FALSE
299740,AX03efs,W,Y,51653.0919,0,0.56075794,541,630.6739397,24.1939599,0.530453129,FALSE
387322,AX03efs,E,N,1193.228581,14.77107539,0.161539616,509,544.8261105,21.82147382,0.729442853,FALSE
851985,AX03efs,E,Y,10081.54227,15.35764776,0.155036815,628,574.230729,26.02251471,0.125031094,FALSE
326037,AX03efs,E,N,27926.01606,19.93716033,0.165188926,697,800.8303152,25.67845725,0.73554541,FALSE
983487,AX03efs,W,Y,61061.31954,2,0.135648363,624,672.4429301,25.6781699,0.28931502,FALSE
486721,AX03efs,W,N,48099.13064,1,0.228293565,559,661.5074863,23.10484547,0.349676162,FALSE
193072,AX03efs,E,Y,61483.0702,23.82751621,0.762467065,673,767.9866222,25.86433776,0.977485618,TRUE
377667,AX03efs,W,N,29694.83585,11,0.927408753,607,600.9017592,23.64768308,0.841362196,TRUE
462764,AX03efs,E,N,30194.30888,14.73806908,0.497097047,575,809.1934196,23.01302363,0.101249753,FALSE
295888,AX03efs,W,N,36941.67314,5,0.355379964,579,883.5346451,25.06148275,0.376753911,FALSE
855314,AX03efs,E,Y,13748.83111,25.34066654,0.565686014,590,727.0221849,25.21507591,0.009839955,FALSE
622882,AX03efs,E,N,123931.612,14.4244574,0.312476483,533,761.1495831,22.29316677,0.075216228,FALSE
947926,AX03efs,W,N,63460.72539,2,0.13577741,651,591.6290035,25.23027046,0.477943502,FALSE
183961,AX03efs,W,Y,46296.46847,5,0.285700856,644,636.0541376,25.89753619,0.024756652,FALSE
320882,AX03efs,W,Y,10749.76988,6,0.203355189,527,865.5588595,22.32737794,0.401600135,FALSE
705824,AX03efs,E,Y,17144.80784,20.28479397,0.391043214,645,794.0891716,25.41570147,0.042238505,FALSE
139562,AX03efs,W,Y,39105.05536,4,0.251180287,553,898.3976675,23.31276041,0.249847789,FALSE
798562,AX03efs,E,N,15376.15173,17.771715,0.296127083,577,636.8280487,24.45851255,0.732195918,FALSE
119424,AX03efs,W,N,5448.269317,4,0.167644252,527,687.5689592,23.44811104,0.412197085,FALSE
863295,AX03efs,W,Y,57228.16308,16,0.141443705,618,702.9994773,23.87835635,0.999123466,FALSE
602678,AX03efs,W,Y,5553.310436,1,0.455932343,550,724.2815148,24.20086761,0.159864314,FALSE
271590,AX03efs,W,Y,57822.00584,6,0.746673054,681,578.8498931,27.05376966,0.763748107,TRUE
235152,AX03efs,E,Y,98860.85066,27.40279719,0.143110384,543,576.9239479,24.30088281,0.875754902,FALSE
300779,AX03efs,W,N,8418.35229,12,0.873415481,583,617.7601561,24.48926274,0.639142633,FALSE
791914,AX03efs,E,Y,1644.641697,29.35908407,0.141355404,538,742.9756976,23.19848745,0.959426543,FALSE
36230,AX03efs,W,N,47914.10913,1,0.70571165,640,659.9081999,24.60606965,0.851320717,FALSE
680822,AX03efs,E,Y,15772.67449,24.27953128,0.183609843,529,549.7580704,22.00898842,0.636316137,FALSE
302004,AX03efs,W,Y,28842.14425,15,0.283228211,699,674.6428924,27.30252287,0.494004386,FALSE
